case,workers,threads,connections,server,rps,avg_us,p50_us,p99_us,error_runs,cpu_percent,max_rss_kb,voluntary_switches
w1-c1024,1,2,1024,coroutine,245651.96,4090.00,3950.00,7110.00,0,98,22580,64367
w1-c1024,1,2,1024,callback,237897.18,4220.00,4180.00,6800.00,0,98,21608,65294
w1-c1024,1,2,1024,epoll,202490.04,4990.00,5000.00,6920.00,0,99,20872,60022
w1-c1024,1,2,1024,blocking,31828.48,42050.00,27.00,1210000.00,3,38,3912,1031177
w2-c1024,2,2,1024,coroutine,429901.64,1220.00,1090.00,2820.00,0,168,23128,404969
w2-c1024,2,2,1024,callback,468010.65,1140.00,1040.00,2590.00,0,159,22952,457243
w2-c1024,2,2,1024,epoll,499924.78,1090.00,960.00,2630.00,0,178,21072,395385
w2-c1024,2,2,1024,blocking,67457.85,359210.00,43.00,1500000.00,0,65,3864,2282783
w4-c1024,4,2,1024,coroutine,295341.01,1700.00,1660.00,3040.00,0,156,20660,3429106
w4-c1024,4,2,1024,callback,247685.67,2040.00,1970.00,3770.00,0,158,22412,3058768
w4-c1024,4,2,1024,epoll,225753.53,2220.00,2250.00,3860.00,0,145,19524,2911110
w4-c1024,4,2,1024,blocking,121829.00,204170.00,64.00,873420.00,0,85,3876,4058684
w5-c1024,5,2,1024,coroutine,249880.30,2000.00,1950.00,4020.00,0,165,19500,4015301
w5-c1024,5,2,1024,callback,250490.69,2000.00,1920.00,4220.00,0,154,22428,4160953
w5-c1024,5,2,1024,epoll,196499.88,2560.00,2500.00,4330.00,0,117,20348,3788629
w5-c1024,5,2,1024,blocking,121236.23,203690.00,75.00,876250.00,0,91,3864,4197818
w6-c1024,6,2,1024,coroutine,237083.91,2140.00,2070.00,3880.00,0,157,19716,4662524
w6-c1024,6,2,1024,callback,232919.44,2190.00,2120.00,4100.00,0,145,23192,4723696
w6-c1024,6,2,1024,epoll,185151.22,2730.00,2710.00,4730.00,0,118,20592,3951024
w6-c1024,6,2,1024,blocking,155018.53,159770.00,64.00,640990.00,0,91,4172,5062729
w8-c1024,8,2,1024,coroutine,221606.12,2280.00,2240.00,4030.00,0,149,20280,5145924
w8-c1024,8,2,1024,callback,231566.46,2190.00,2130.00,4210.00,0,138,22720,5184321
w8-c1024,8,2,1024,epoll,177676.72,2880.00,2860.00,5380.00,0,121,20932,4039044
w8-c1024,8,2,1024,blocking,161306.84,153090.00,79.00,616450.00,0,104,3900,5224079
