connections,workers,wrk_threads,server,median_requests_per_second,median_average_us,median_p99_us,samples,error_runs
1,1,1,coroutine,35826.29,29.44,41.00,3,0
1,1,1,callback,35479.93,33.30,87.00,3,0
1,1,1,epoll,32077.37,37.49,181.00,3,0
1,1,1,blocking,34912.67,34.43,46.00,3,0
16,1,1,coroutine,83650.37,108.70,233.00,5,0
16,1,1,callback,84333.88,107.76,230.00,5,0
16,1,1,epoll,70003.90,133.34,279.00,5,0
16,1,1,blocking,35078.87,10530.00,42100.00,5,0
64,1,1,coroutine,86366.81,382.27,748.00,3,0
64,1,1,callback,85508.43,380.77,717.00,3,0
64,1,1,epoll,69889.91,488.47,970.00,3,0
64,1,1,blocking,34951.15,44920.00,177300.00,3,0
256,1,1,coroutine,90349.58,1430.00,2640.00,3,0
256,1,1,callback,90722.72,1410.00,2610.00,3,0
256,1,1,epoll,70565.78,1840.00,3610.00,3,0
256,1,1,blocking,34472.31,176780.00,724300.00,3,0
