case,workers,threads,connections,server,rps,avg_us,p50_us,p99_us,error_runs,cpu_percent,max_rss_kb,voluntary_switches
t2-c1024,2,2,1024,coroutine,429901.64,1220.00,1090.00,2820.00,0,168,23128,404969
t2-c1024,2,2,1024,callback,468010.65,1140.00,1040.00,2590.00,0,159,22952,457243
t2-c1024,2,2,1024,epoll,499924.78,1090.00,960.00,2630.00,0,178,21072,395385
t2-c1024,2,2,1024,blocking,67457.85,359210.00,43.00,1500000.00,0,65,3864,2282783
t4-c1024,2,4,1024,coroutine,232936.58,4780.00,4880.00,13720.00,0,178,26132,303335
t4-c1024,2,4,1024,callback,248699.82,4580.00,4470.00,13820.00,0,178,29780,317926
t4-c1024,2,4,1024,epoll,370257.29,2810.00,2960.00,6790.00,0,199,29636,133121
t4-c1024,2,4,1024,blocking,66387.46,362650.00,39.00,1500000.00,0,77,4120,2197810
t2-c2048,2,2,2048,coroutine,344147.94,2950.00,2860.00,5490.00,0,143,40376,562133
t2-c2048,2,2,2048,callback,351618.91,2890.00,2780.00,5320.00,0,137,43236,692104
t2-c2048,2,2,2048,epoll,376636.05,2790.00,2620.00,5580.00,0,150,41556,449330
t2-c2048,2,2,2048,blocking,63730.69,41190.00,28.00,1200000.00,3,69,3900,2132929
t4-c2048,2,4,2048,coroutine,229716.75,9000.00,8270.00,27190.00,0,182,52044,130620
t4-c2048,2,4,2048,callback,221045.64,10140.00,7990.00,30700.00,0,170,68424,218849
t4-c2048,2,4,2048,epoll,330217.64,6120.00,6110.00,9270.00,0,198,47260,86535
t4-c2048,2,4,2048,blocking,65500.11,40980.00,28.00,1200000.00,3,76,3880,2163253
