case,workers,threads,connections,server,rps,avg_us,p50_us,p99_us,error_runs,cpu_percent,max_rss_kb,voluntary_switches
w2-c1,2,1,1,coroutine,32831.58,31.09,27.00,105.00,0,40,4724,1077955
w2-c1,2,1,1,callback,33504.09,30.73,26.00,102.00,0,39,4036,1085325
w2-c1,2,1,1,epoll,32197.40,31.68,27.00,101.00,0,41,3756,1096448
w2-c1,2,1,1,blocking,33659.97,31.09,26.00,102.00,0,39,4136,1134646
w2-c16,2,2,16,coroutine,515601.12,25.35,21.00,99.00,0,142,4620,1756015
w2-c16,2,2,16,callback,485742.86,27.45,25.00,110.00,0,134,4532,1896243
w2-c16,2,2,16,epoll,405766.29,32.67,24.00,149.00,0,157,4076,1165345
w2-c16,2,2,16,blocking,69162.43,4800.00,36.00,20820.00,0,63,3880,2278214
w2-c64,2,2,64,coroutine,631163.63,62.80,53.00,165.00,0,157,5680,1310196
w2-c64,2,2,64,callback,613847.61,65.40,55.00,185.00,0,152,5544,1383963
w2-c64,2,2,64,epoll,526133.50,79.85,73.00,223.00,0,179,5084,671694
w2-c64,2,2,64,blocking,72259.26,21450.00,51.00,84970.00,0,64,3868,2369328
w2-c256,2,2,256,coroutine,671785.64,215.22,186.00,522.00,0,161,9300,938938
w2-c256,2,2,256,callback,656629.55,213.42,189.00,488.00,0,156,9868,981654
w2-c256,2,2,256,epoll,540903.31,279.83,231.00,710.00,0,184,8900,472521
w2-c256,2,2,256,blocking,71153.87,88690.00,57.00,350590.00,0,67,3652,2351676
w2-c1024,2,2,1024,coroutine,649171.72,817.42,758.00,1760.00,0,157,23304,656355
w2-c1024,2,2,1024,callback,625048.24,850.00,784.00,1910.00,0,152,26524,706757
w2-c1024,2,2,1024,epoll,512488.64,1060.00,940.00,2330.00,0,180,20564,381870
w2-c1024,2,2,1024,blocking,68516.51,350410.00,39.00,1450000.00,0,69,3896,2273845
w1-c256,1,2,256,coroutine,530170.57,455.84,448.00,683.00,0,101,8932,160419
w1-c256,1,2,256,callback,560589.85,431.36,418.00,678.00,0,101,8660,165936
w1-c256,1,2,256,epoll,244305.62,1030.00,1030.00,1480.00,0,100,8128,72895
w1-c256,1,2,256,blocking,34264.03,181540.00,51.00,729060.00,0,39,3904,1134946
w4-c256,4,2,256,coroutine,422137.16,307.19,291.00,637.00,0,149,8740,3441004
w4-c256,4,2,256,callback,410145.17,313.50,301.00,634.00,0,141,8336,3584871
w4-c256,4,2,256,epoll,312930.56,410.19,399.00,735.00,0,142,7624,3506665
w4-c256,4,2,256,blocking,127884.66,49340.00,70.00,200150.00,0,86,4140,4174712
