case,workers,threads,connections,server,rps,avg_us,p50_us,p99_us,error_runs,cpu_percent,max_rss_kb,voluntary_switches
w2-c1,2,1,1,coroutine,32370.00,31.53,27.00,105.00,0,43,4608,1066651
w2-c1,2,1,1,callback,32966.00,30.98,27.00,101.00,0,41,3992,1112806
w2-c1,2,1,1,epoll,33341.48,30.66,27.00,104.00,0,41,4048,1122388
w2-c1,2,1,1,blocking,33964.55,29.80,26.00,100.00,0,39,3644,1144633
w2-c16,2,2,16,coroutine,374664.88,33.32,29.00,108.00,0,155,4584,1275638
w2-c16,2,2,16,callback,369307.55,32.65,30.00,105.00,0,144,4020,1507143
w2-c16,2,2,16,epoll,460171.45,27.86,24.00,93.00,0,166,4324,1049129
w2-c16,2,2,16,blocking,72600.08,4600.00,32.00,19180.00,0,62,4116,2411122
w2-c64,2,2,64,coroutine,459393.60,84.34,69.00,224.00,0,170,5236,835993
w2-c64,2,2,64,callback,449278.43,83.75,70.00,223.00,0,160,5572,1040154
w2-c64,2,2,64,epoll,520658.38,81.41,77.00,213.00,0,182,4796,594154
w2-c64,2,2,64,blocking,71182.11,21500.00,52.00,85020.00,0,65,4152,2370171
w2-c256,2,2,256,coroutine,493882.38,278.49,250.00,614.00,0,172,9140,626328
w2-c256,2,2,256,callback,486462.23,286.85,256.00,692.00,0,165,8872,682377
w2-c256,2,2,256,epoll,541531.51,270.54,229.00,557.00,0,184,8388,473795
w2-c256,2,2,256,blocking,71350.59,88430.00,58.00,349200.00,0,65,3904,2346332
w2-c1024,2,2,1024,coroutine,483126.60,1090.00,1020.00,2260.00,0,171,23220,408230
w2-c1024,2,2,1024,callback,461522.86,1160.00,1050.00,2670.00,0,164,24672,404566
w2-c1024,2,2,1024,epoll,512146.07,1050.00,960.00,2200.00,0,181,21376,387426
w2-c1024,2,2,1024,blocking,69598.39,343750.00,36.00,1430000.00,0,68,3896,2324216
w1-c256,1,2,256,coroutine,301626.42,816.47,795.00,1240.00,0,99,9176,85724
w1-c256,1,2,256,callback,318101.50,772.85,747.00,1220.00,0,99,8388,93978
w1-c256,1,2,256,epoll,224965.19,1130.00,1120.00,1520.00,0,100,8136,67408
w1-c256,1,2,256,blocking,34169.30,182450.00,51.00,731550.00,0,39,3904,1130818
w4-c256,4,2,256,coroutine,307279.96,415.31,410.00,715.00,0,151,8696,3461290
w4-c256,4,2,256,callback,309018.98,413.12,407.00,727.00,0,145,9372,3446132
w4-c256,4,2,256,epoll,317189.54,403.52,394.00,726.00,0,147,7876,3381203
w4-c256,4,2,256,blocking,132843.09,47300.00,53.00,186770.00,0,84,3884,4409145
